ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
285,3,660800.375,5132071,60,Young,Soft,Forest,SoftYoung,0.324068029,0.363084729,1
286,2,688800.375,5144071,65,Multi,Mixed,Forest,MixedMulti,3.948212599,0.258572083,1
287,Park,684802.6938,5169069.707,0,None,Non_forest,Non,Non_forest,4.015954099,0.232228991,0.972697179
288,2,684802.6938,5169069.707,0,None,Non_forest,Non,Non_forest,4.015954099,0.232228991,0.021828383
289,4,658800.375,5118071,0,None,Non_forest,Non,Non_forest,0.260503772,0.284149563,1
290,Park,688800.375,5187071,25,Young,Soft,Forest,SoftYoung,3.685903751,0.13063997,1
291,3,668800.375,5136071,0,None,Non_forest,Non,Non_forest,0.551778578,0.031696426,1
292,Park,663800.375,5171071,60,Multi,Soft,Forest,SoftMulti,5.853946821,0.027042962,1
293,Park,687800.375,5172071,45,Multi,Hard,Forest,HardMulti,7.041724223,0.019439347,1
294,3,678800.375,5135071,40,Multi,Mixed,Forest,MixedMulti,0.571784393,0.052696418,1
295,5,675800.375,5194071,50,Mature,Mixed,Forest,MixedMature,2.483969852,0.033021883,1
296,3,666800.375,5134071,40,Mature,Soft,Forest,SoftMature,0.240519974,0.170546035,1
297,2,649800.375,5153071,70,Mature,Soft,Forest,SoftMature,0.314002107,0.0073449,1
298,Park,696800.375,5185071,0,None,Non_forest,Non,Non_forest,4.200214387,0.059421453,1
299,Park,696800.375,5176071,70,Mature,Hard,Forest,HardMature,1.477184961,0.142320249,1
300,Park,683800.375,5173071,0,None,Non_forest,Non,Non_forest,5.89846568,0.21284638,1
301,Park,664800.375,5181071,60,Young,Soft,Forest,SoftYoung,0.345537693,0.018740967,1
302,2,694800.375,5167071,65,Mature,Mixed,Forest,MixedMature,1.097961991,0.31842532,1
303,2,662800.375,5143071,80,Young,Soft,Forest,SoftYoung,0.343120248,0.215440526,1
304,2,655800.375,5148071,40,Young,Soft,Forest,SoftYoung,0.069378265,0.223843403,1
305,2,696783.1172,5168122.674,60,Mature,Mixed,Forest,MixedMature,0.402086181,0.524474101,0.892919229
306,Park,661832.97,5184037.002,60,Multi,Mixed,Forest,MixedMulti,2.438082993,0.026358208,0.915214678
307,1,687800.375,5209071,70,Mature,Hard,Forest,HardMature,0.960532144,0.030214735,0.790274799
308,5,687800.375,5209071,70,Mature,Hard,Forest,HardMature,0.960532144,0.030214735,0.209725201
309,2,653800.375,5152071,50,Multi,Mixed,Forest,MixedMulti,0.168299982,0.050237897,1
310,2,691800.375,5152071,40,Mature,Mixed,Forest,MixedMature,3.419815866,0.045503671,1
311,Park,659800.375,5170071,70,Mature,Hard,Forest,HardMature,2.858697715,0.106876222,1
312,3,677800.375,5141071,50,Establishment,Soft,Forest,SoftEstablishment,1.384487365,0.02001983,1
313,2,681800.375,5169071,0,None,Non_forest,Non,Non_forest,1.445296005,0.232951629,1
314,2,651800.375,5143071,65,Mature,Hard,Forest,HardMature,0.428770617,0.328316432,1
315,1,698413.624,5210886.687,0,None,Non_forest,Non,Non_forest,1.445159551,0.148411401,0.155154404
316,2,682800.375,5150071,0,None,Non_forest,Non,Non_forest,1.936408067,0.038198115,1
317,Park,662800.375,5167071,0,None,Non_forest,Non,Non_forest,3.16372118,0.008393179,1
318,Park,696800.375,5181071,0,None,Non_forest,Non,Non_forest,0.240420628,0.230126802,1
319,2,683800.375,5164071,40,Establishment,Soft,Forest,SoftEstablishment,1.196291334,0.232211304,1
320,Park,678800.6031,5171071.21,45,Multi,Soft,Forest,SoftMulti,1.252155947,0.148826957,0.405711615
321,2,678800.6031,5171071.21,45,Multi,Soft,Forest,SoftMulti,1.252155947,0.148826957,0.593367117
322,2,682800.375,5146071,0,None,Non_forest,Non,Non_forest,2.482193475,0.042951755,1
323,Park,671800.375,5177071,30,Mature,Soft,Forest,SoftMature,5.821501196,0.146256528,1
324,3,671800.375,5129071,0,None,Non_forest,Non,Non_forest,0.326501439,0.000671073,1
325,2,703577.0234,5173678.656,0,None,Non_forest,Non,Non_forest,1.523832317,0.015344568,0.046954877
326,2,681800.375,5148071,30,Establishment,Soft,Forest,SoftEstablishment,1.510273713,0.437605235,1
327,3,665800.375,5113071,65,Multi,Hard,Forest,HardMulti,0.899428971,0.040716954,1
328,2,684800.375,5144071,40,Young,Soft,Forest,SoftYoung,4.939316762,0.141938076,1
329,Park,671800.375,5185071,10,Young,Soft,Forest,SoftYoung,1.716131374,0.031237381,1
330,Park,675800.375,5179071,50,Mature,Soft,Forest,SoftMature,6.319782845,0.041856787,1
331,2,694800.375,5155071,70,Mature,Mixed,Forest,MixedMature,1.485344507,0.068886999,1
332,5,677800.375,5195071,80,Mature,Hard,Forest,HardMature,4.301964078,0.098620231,1
333,Park,655840.4999,5170033.259,80,Young,Soft,Forest,SoftYoung,0.052977826,0.086644719,0.069688963
334,2,655840.4999,5170033.259,80,Young,Soft,Forest,SoftYoung,0.052977826,0.086644719,0.486521043
335,3,673800.375,5117071,15,Mature,Soft,Forest,SoftMature,0.249110118,0.291392974,1
336,2,651138.5129,5161102.395,0,None,Non_forest,Non,Non_forest,0.402411449,0.042454374,0.31987048
337,2,699800.375,5163071,0,None,Non_forest,Non,Non_forest,0.394557133,0.112228857,1
338,2,658800.375,5162071,35,Young,Soft,Forest,SoftYoung,3.324681487,0.414663176,1
339,2,665800.375,5157071,40,Young,Soft,Forest,SoftYoung,0.138745012,0.049616936,1
340,2,693800.375,5158071,30,Young,Soft,Forest,SoftYoung,0.221748545,0.264579018,1
341,1,669800.375,5188071,85,Young,Mixed,Forest,MixedYoung,0.851011578,0.0798385,0.16543813
342,5,669800.375,5188071,85,Young,Mixed,Forest,MixedYoung,0.851011578,0.0798385,0.83456187
343,2,656800.375,5136071,60,Multi,Mixed,Forest,MixedMulti,0.20114416,0.104901103,0.721082335
344,3,656800.375,5136071,60,Multi,Mixed,Forest,MixedMulti,0.20114416,0.104901103,0.278917665
345,3,678800.375,5144071,50,Mature,Mixed,Forest,MixedMature,0.571375961,0.167155766,1
346,3,670800.375,5139071,30,Young,Soft,Forest,SoftYoung,0.193938301,0.19492543,1
347,5,682800.375,5193071,25,Young,Soft,Forest,SoftYoung,1.526843445,0.288159234,1
348,2,659800.375,5154071,0,None,Non_forest,Non,Non_forest,0.671762347,0.008974539,1
349,2,649800.375,5134071,50,Mature,Mixed,Forest,MixedMature,0.934569041,0.165832698,1
350,2,683800.375,5146071,0,None,Non_forest,Non,Non_forest,3.441225753,0.200165955,1
351,3,660800.375,5124071,70,Multi,Hard,Forest,HardMulti,1.727052438,0.091492904,1
352,3,663800.375,5136071,40,Young,Soft,Forest,SoftYoung,0.457233002,0.049689665,1
353,Park,662800.375,5175071,35,Mature,Soft,Forest,SoftMature,2.451438329,0.03730165,1
354,Park,700800.375,5188071,60,Young,Mixed,Forest,MixedYoung,1.037088378,0.391720731,1
355,Park,669800.375,5168071,65,Multi,Soft,Forest,SoftMulti,2.98177447,0.264495544,1
356,2,683800.375,5160071,50,Establishment,Soft,Forest,SoftEstablishment,1.072860612,0.074282746,1
357,1,701815.8616,5195811.786,0,None,Non_forest,Non,Non_forest,0.139579691,0.013855835,0.005074677
358,2,685800.375,5140071,70,Establishment,Soft,Forest,SoftEstablishment,3.488515096,0.087910353,1
359,Park,676800.375,5173071,0,None,Non_forest,Non,Non_forest,3.688600645,0.288075604,1
360,Park,682800.1732,5171071.799,0,None,Non_forest,Non,Non_forest,3.667071258,0.058097835,0.68162478
361,2,682800.1732,5171071.799,0,None,Non_forest,Non,Non_forest,3.667071258,0.058097835,0.315315929
362,2,649800.375,5138071,45,Mature,Soft,Forest,SoftMature,0.295844186,0.49917841,1
363,3,684942.3596,5127184.751,70,Young,Soft,Forest,SoftYoung,0.238618086,0.085899172,0.605091462
364,2,684800.375,5155071,65,Young,Mixed,Forest,MixedYoung,0.316916388,0.311291049,1
365,2,650800.375,5152071,80,Mature,Mixed,Forest,MixedMature,0.353554464,0.136671284,1
366,3,679800.375,5125071,70,Mature,Mixed,Forest,MixedMature,2.630195122,0.065059982,1
367,2,684800.375,5139071,70,Mature,Hard,Forest,HardMature,2.397006668,0.078040337,1
368,3,661800.375,5126071,20,Establishment,Soft,Forest,SoftEstablishment,1.494092694,0.166807683,1
369,Park,686800.375,5188071,15,Young,Soft,Forest,SoftYoung,4.140109573,0.140448069,1
370,2,654800.375,5167071,0,None,Non_forest,Non,Non_forest,0.018963533,0.292979207,1
371,4,645800.375,5140071,70,Mature,Hard,Forest,HardMature,0.903761814,0.136614941,1
372,2,648800.375,5148071,85,Mature,Hard,Forest,HardMature,0.827847265,0.074120664,1
373,3,684770.7985,5125093.478,55,Young,Soft,Forest,SoftYoung,0.008121495,0.577286644,0.929332152
374,1,671800.375,5190071,85,Young,Hard,Forest,HardYoung,1.068114007,0.000523134,0.287751398
375,5,671800.375,5190071,85,Young,Hard,Forest,HardYoung,1.068114007,0.000523134,0.712248602
376,2,663800.375,5154071,65,Mature,Mixed,Forest,MixedMature,0.442970488,0.0504921,1
377,3,675800.375,5129071,0,None,Non_forest,Non,Non_forest,0.697627009,0.004259395,1
378,Park,670800.375,5185071,75,Mature,Hard,Forest,HardMature,1.699279156,0.106801492,1
379,3,658800.375,5125071,70,Multi,Hard,Forest,HardMulti,1.410284165,0.145886415,1
380,Park,671800.375,5184071,5,Young,Soft,Forest,SoftYoung,2.696128101,0.276334018,1
381,3,665800.375,5124071,0,None,Non_forest,Non,Non_forest,0.209717474,0.209169366,1
382,2,660800.375,5141071,65,Young,Mixed,Forest,MixedYoung,0.280532422,0.254287217,1
383,Park,676800.375,5164071,35,Establishment,Soft,Forest,SoftEstablishment,3.58962428,0.219402729,1
384,3,687800.375,5122071,65,Multi,Soft,Forest,SoftMulti,0.981285952,0.104862271,0.346021997
385,Park,667800.375,5178071,55,Multi,Soft,Forest,SoftMulti,1.77400628,0.103644755,1
386,2,651800.375,5160071,65,Young,Soft,Forest,SoftYoung,0.180016819,0.100849079,1
387,2,684800.375,5141071,55,Establishment,Soft,Forest,SoftEstablishment,4.07278662,0.09160061,1
388,5,683800.375,5203071,65,Mature,Hard,Forest,HardMature,6.809778722,0.117096659,1
389,2,650800.375,5137071,65,Mature,Mixed,Forest,MixedMature,0.8103628,0.371480677,1
390,Park,664800.375,5176071,5,Young,Soft,Forest,SoftYoung,1.368658593,0.215346582,1
391,Park,670800.375,5183071,0,None,Non_forest,Non,Non_forest,3.693717549,0.045628466,1
392,2,677800.375,5153071,65,Young,Soft,Forest,SoftYoung,0.186362947,0.245878695,1
393,Park,702800.375,5183071,30,Young,Soft,Forest,SoftYoung,0.775546355,0.133920976,1
394,3,672800.375,5128071,60,Young,Soft,Forest,SoftYoung,0.187246848,0.0615814,1
395,2,654800.375,5144071,65,Young,Mixed,Forest,MixedYoung,0.201706432,0.090837414,1
396,2,690800.375,5146071,35,Young,Soft,Forest,SoftYoung,2.150630755,0.076768126,1
397,3,674800.375,5131071,35,Multi,Soft,Forest,SoftMulti,0.119520171,0.223555828,1
398,2,681800.375,5156071,60,Young,Soft,Forest,SoftYoung,0.052085139,0.19179251,1
399,Park,684800.375,5168071,0,None,Non_forest,Non,Non_forest,3.831773697,0.118470473,1
400,2,679800.375,5162071,0,None,Non_forest,Non,Non_forest,0.627665396,0.009401454,1
401,2,666800.375,5140071,55,Young,Soft,Forest,SoftYoung,0.224137928,0.361650867,1
402,Park,666800.375,5169071,5,Young,Soft,Forest,SoftYoung,3.362735177,0.19445598,1
403,Park,670800.375,5173071,0,None,Non_forest,Non,Non_forest,7.439974903,0.318921313,1
404,5,682800.375,5203071,5,Multi,Soft,Forest,SoftMulti,6.808989389,0.056044645,1
405,Park,678799.9528,5165070.61,0,None,Non_forest,Non,Non_forest,1.698160487,0.001381736,0.588794417
406,2,678799.9528,5165070.61,0,None,Non_forest,Non,Non_forest,1.698160487,0.001381736,0.409034613
407,Park,682800.375,5173071,20,Young,Soft,Forest,SoftYoung,5.235083097,0.039925425,1
408,3,681732.5245,5110183.125,35,Multi,Soft,Forest,SoftMulti,0.508144935,0.056894669,0.716196118
409,3,682800.375,5135071,55,Mature,Mixed,Forest,MixedMature,1.113969091,0.077979009,1
410,2,681800.375,5141071,65,Young,Soft,Forest,SoftYoung,1.597879305,0.324684636,0.885719107
411,3,681800.375,5141071,65,Young,Soft,Forest,SoftYoung,1.597879305,0.324684636,0.114280893
412,Park,658800.375,5168071,80,Mature,Hard,Forest,HardMature,1.616692335,0.141311865,1
413,3,685800.375,5134071,80,Young,Mixed,Forest,MixedYoung,0.498245921,0.021850525,1
414,3,665800.375,5135071,0,None,Non_forest,Non,Non_forest,0.163295505,0.337996651,1
415,2,661800.375,5165071,0,None,Non_forest,Non,Non_forest,3.160549014,0.101024133,1
416,Park,691800.375,5178071,0,None,Non_forest,Non,Non_forest,2.055241399,0.025977945,1
417,2,681800.375,5153071,70,Young,Soft,Forest,SoftYoung,1.004403836,0.0340598,1
418,Park,693800.375,5173071,45,Multi,Mixed,Forest,MixedMulti,1.816807644,0.079500861,1
419,Park,700800.375,5179071,35,Mature,Mixed,Forest,MixedMature,0.765841607,0.314886415,1
420,Park,671800.375,5169071,10,Young,Soft,Forest,SoftYoung,4.839538761,0.134920243,1
421,3,678800.375,5124071,55,Multi,Mixed,Forest,MixedMulti,1.419870809,0.191305408,1
422,3,688632.2558,5131114.356,55,Young,Mixed,Forest,MixedYoung,0.16584906,0.002735593,0.602052013
423,Park,688800.375,5188071,0,None,Non_forest,Non,Non_forest,3.519074622,0.010249056,1
424,Park,680800.375,5181071,40,Young,Soft,Forest,SoftYoung,4.023108798,0.141134186,1
425,3,673800.375,5134071,65,Young,Soft,Forest,SoftYoung,0.047062489,0.380556528,1
426,3,677800.375,5129071,0,None,Non_forest,Non,Non_forest,0.266156764,0.031706889,1
427,2,647850.7627,5150047.397,15,Young,Soft,Forest,SoftYoung,0.352661852,0.447869594,0.892632822
428,Park,685800.375,5184071,0,None,Non_forest,Non,Non_forest,5.684100073,0.088752457,1
429,2,686800.375,5145071,40,Young,Soft,Forest,SoftYoung,6.104808201,0.098891692,1
430,Park,661800.375,5181071,40,Mature,Soft,Forest,SoftMature,1.513588431,0.497375503,1
431,2,670800.375,5155071,0,None,Non_forest,Non,Non_forest,0.017339321,0.307113914,1
432,Park,686800.0912,5167069.801,0,None,Non_forest,Non,Non_forest,5.300709649,0.073565574,0.137938383
433,2,686800.0912,5167069.801,0,None,Non_forest,Non,Non_forest,5.300709649,0.073565574,0.8589817
434,2,652800.375,5136071,30,Mature,Hard,Forest,HardMature,0.186100578,0.62904655,1
435,3,671800.375,5125071,50,Establishment,Mixed,Forest,MixedEstablishment,0.172327148,0.062368851,1
436,Park,695800.375,5176071,40,Multi,Mixed,Forest,MixedMulti,2.388163618,0.130160454,1
437,Park,699800.375,5188071,50,Young,Mixed,Forest,MixedYoung,1.752172826,0.015754111,1
438,2,682800.375,5151071,10,Establishment,Soft,Forest,SoftEstablishment,2.012619409,0.024127031,1
439,Park,701735.2528,5170396.888,35,Multi,Mixed,Forest,MixedMulti,1.303605104,0.963716168,0.233155655
440,3,671800.375,5137071,60,Establishment,Soft,Forest,SoftEstablishment,0.380317531,0.089505643,1
441,Park,682799.7506,5170070.373,25,Establishment,Soft,Forest,SoftEstablishment,2.848614245,0.072600406,0.01448462
442,2,682799.7506,5170070.373,25,Establishment,Soft,Forest,SoftEstablishment,2.848614245,0.072600406,0.984001055
443,Park,662800.375,5182071,60,Multi,Soft,Forest,SoftMulti,1.737923838,0.119790165,1
444,3,675800.375,5134071,65,Mature,Mixed,Forest,MixedMature,0.802657546,0.032361662,1
445,4,655800.375,5125071,45,Mature,Mixed,Forest,MixedMature,1.414452198,0.37234775,1
446,2,685800.375,5162071,0,None,Non_forest,Non,Non_forest,1.476860442,0.013117291,1
447,Park,693800.375,5192071,60,Multi,Mixed,Forest,MixedMulti,0.200967426,0.187241992,0.745871473
448,1,693800.375,5192071,60,Multi,Mixed,Forest,MixedMulti,0.200967426,0.187241992,0.121793531
449,2,652800.375,5152071,50,Multi,Mixed,Forest,MixedMulti,0.369303544,0.184877004,1
450,2,668800.375,5154071,45,Young,Soft,Forest,SoftYoung,0.043305383,0.258538694,1
451,2,689800.375,5146071,0,None,Non_forest,Non,Non_forest,3.15062891,0.039648255,1
452,3,675800.375,5121071,70,Mature,Hard,Forest,HardMature,0.728900414,0.108317038,1
453,1,693356.3164,5199830.539,0,None,Non_forest,Non,Non_forest,0.462024166,0.291415771,0.046224976
454,Park,656800.375,5168071,60,Mature,Mixed,Forest,MixedMature,0.078116291,0.234243927,0.779071678
455,2,656800.375,5168071,60,Mature,Mixed,Forest,MixedMature,0.078116291,0.234243927,0.175856275
456,4,658800.375,5112071,60,Multi,Mixed,Forest,MixedMulti,0.002484422,0.445352241,1
457,Park,670800.375,5170071,20,Establishment,Soft,Forest,SoftEstablishment,5.215150488,0.301050812,1
458,2,675800.375,5156071,0,None,Non_forest,Non,Non_forest,0.010832769,0.310291496,1
459,Park,701800.375,5188071,20,Young,Soft,Forest,SoftYoung,0.500361174,0.17518289,0.956074348
460,1,701800.375,5188071,20,Young,Soft,Forest,SoftYoung,0.500361174,0.17518289,0.007022211
461,3,662800.375,5127071,40,Mature,Mixed,Forest,MixedMature,0.658577338,0.049007833,1
462,2,692800.375,5147071,55,Multi,Soft,Forest,SoftMulti,1.006336272,0.019001167,1
463,2,652800.375,5163071,0,None,Non_forest,Non,Non_forest,0.029296019,0.110830371,1
464,2,654800.375,5149071,65,Young,Soft,Forest,SoftYoung,0.089396614,0.28906792,1
465,2,670800.375,5162071,20,Establishment,Soft,Forest,SoftEstablishment,0.472637871,0.069689004,1
466,Park,655800.375,5168071,0,None,Non_forest,Non,Non_forest,0.316109667,0.026882747,0.004191896
467,2,655800.375,5168071,0,None,Non_forest,Non,Non_forest,0.316109667,0.026882747,0.853495253
468,2,698800.375,5162071,70,Establishment,Mixed,Forest,MixedEstablishment,0.67492519,0.177410284,1
469,2,668800.375,5159071,30,Mature,Soft,Forest,SoftMature,0.016480885,0.073475753,1
470,3,659800.375,5120071,30,Multi,Mixed,Forest,MixedMulti,0.168547229,0.074402308,0.329387814
471,4,659800.375,5120071,30,Multi,Mixed,Forest,MixedMulti,0.168547229,0.074402308,0.670612186
472,5,682800.375,5194071,75,Mature,Hard,Forest,HardMature,2.103391023,0.038594615,1
473,3,681800.375,5137071,40,Mature,Mixed,Forest,MixedMature,0.437201131,0.071311479,1
474,4,654800.375,5127071,55,Mature,Hard,Forest,HardMature,1.584546415,0.139009163,1
475,5,685800.375,5201071,75,Mature,Hard,Forest,HardMature,4.750621261,0.055309226,1
476,2,651800.375,5158071,0,None,Non_forest,Non,Non_forest,0.266835834,0.10364718,1
477,2,650800.375,5138071,0,None,Non_forest,Non,Non_forest,0.535376077,0.169769355,1
478,3,684849.7074,5121026.196,45,Young,Soft,Forest,SoftYoung,0.185388595,0.147386818,0.700797103
479,2,675800.375,5160071,0,None,Non_forest,Non,Non_forest,0.698223119,0.000135984,1
480,2,665800.375,5151071,0,None,Non_forest,Non,Non_forest,0.311407463,0.009457176,1
481,Park,679800.375,5182071,0,None,Non_forest,Non,Non_forest,2.694560221,0.058957774,1
482,1,704549.256,5192930.914,40,Establishment,Soft,Forest,SoftEstablishment,2.072306902,0.013441152,0.390048371
483,Park,665800.375,5178071,50,Young,Soft,Forest,SoftYoung,0.394972344,0.106369826,1
484,2,667800.375,5159071,35,Multi,Soft,Forest,SoftMulti,0.095643392,0.485049016,1
485,2,691800.375,5149071,50,Young,Soft,Forest,SoftYoung,2.2758423,0.387962889,1
486,Park,694800.375,5186071,0,None,Non_forest,Non,Non_forest,2.893027972,0.122018107,1
487,Park,657800.375,5171071,60,Mature,Mixed,Forest,MixedMature,1.176193663,0.023134995,1
488,2,653800.375,5167071,0,None,Non_forest,Non,Non_forest,0.7920614,0.241004524,1
489,Park,678800.3827,5189071.012,0,None,Non_forest,Non,Non_forest,0.824270715,0.000916388,0.061493654
490,5,678800.3827,5189071.012,0,None,Non_forest,Non,Non_forest,0.824270715,0.000916388,0.927250949
491,3,685800.375,5136071,75,Mature,Hard,Forest,HardMature,0.491499307,0.171482644,1
492,3,675800.375,5133071,55,Multi,Soft,Forest,SoftMulti,0.19131495,0.024617723,1
493,3,669800.375,5131071,0,None,Non_forest,Non,Non_forest,0.168016872,0.016906324,1
494,2,674800.375,5152071,0,None,Non_forest,Non,Non_forest,0.489103433,0.006378584,1
495,Park,692800.375,5178071,0,None,Non_forest,Non,Non_forest,2.046268147,0.16426126,1
496,2,676800.375,5148071,0,None,Non_forest,Non,Non_forest,0.173197821,0.003115254,1
497,2,661800.375,5153071,30,Mature,Hard,Forest,HardMature,0.468608558,0.068262835,1
498,2,667800.375,5147071,40,Young,Mixed,Forest,MixedYoung,0.599786479,0.262811774,1
499,3,671800.375,5139071,0,None,Non_forest,Non,Non_forest,0.312364255,0.006026116,1
500,2,665800.375,5143071,0,None,Non_forest,Non,Non_forest,0.367751687,0.138356316,1
501,2,649800.375,5152071,90,Young,Mixed,Forest,MixedYoung,0.434362138,0.246102131,1
502,Park,672800.375,5172071,20,Establishment,Soft,Forest,SoftEstablishment,6.151198315,0.010449105,1
503,Park,692800.375,5186071,0,None,Non_forest,Non,Non_forest,2.155610982,0.027763939,1
504,2,691800.375,5151071,0,None,Non_forest,Non,Non_forest,3.501350936,0.022036075,1
505,4,659800.375,5110071,55,Multi,Soft,Forest,SoftMulti,0.108188337,0.104265568,1
